event_id,timestamp_utc,source_type,source_reliability,source_reliability_label,certainty_level,entity_id,location_id,event_summary,collection_family,observation_id,mission_id,object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,synthetic_media,video_url,image_series,advertising_id,ip_address,imei,session_start_utc,session_end_utc,source_port,protocol,bytes_up,bytes_down,location_accuracy_m,device_id,brand,model,os,keyboard_language,ip,latitude,longitude,accuracy_m,start_time,end_time,ip_source,ip_target,ip_public,ip_private,ip_out,source_record_id,target_port,public_port,bytes_sent,bytes_received,source_system,mac,SUBNETMASK,timestamp_basis,sim,call_id,call_started_at_utc,call_duration_seconds,side_a_imei,side_a_number,side_a_location_id,side_b_imei,side_b_number,side_b_location_id,call_transcript,audio_url
REC-SYR-IPDR-42024849437041300,2026-09-05T08:00:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 42024849437041300 from 10.20.1.36 to 203.0.113.26; public IP 198.51.100.100; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-05T08:00:00.000Z,2026-09-05T08:07:33.000Z,61076,TCP,33846,962442,,,,,,,,,,,2026-09-05T08:00:00.000Z,2026-09-05T08:07:33.000Z,10.20.1.36,203.0.113.26,198.51.100.100,10.20.1.36,,42024849437041300,80,28535,33846,962442,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-42189506248746700,2026-09-05T08:01:12.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 42189506248746700 from 10.30.3.40 to 203.0.113.34; public IP 198.51.100.112; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-05T08:01:12.000Z,2026-09-05T08:30:30.000Z,52313,UDP,185,1139,,,,,,,,,,,2026-09-05T08:01:12.000Z,2026-09-05T08:30:30.000Z,10.30.3.40,203.0.113.34,198.51.100.112,10.30.3.40,,42189506248746700,53,54047,185,1139,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-42354163060452000,2026-09-05T08:31:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 42354163060452000 from 10.20.2.37 to 203.0.113.27; public IP 198.51.100.101; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-05T08:31:00.000Z,2026-09-05T08:41:26.000Z,59941,UDP,24543,3451867,,,,,,,,,,,2026-09-05T08:31:00.000Z,2026-09-05T08:41:26.000Z,10.20.2.37,203.0.113.27,198.51.100.101,10.20.2.37,,42354163060452000,123,30232,24543,3451867,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-42518819872157400,2026-09-05T08:49:51.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 42518819872157400 from 10.30.3.94 to 203.0.113.55; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-05T08:49:51.000Z,2026-09-05T09:40:44.000Z,53077,TCP,5484,1211791,,,,,,,,,,,2026-09-05T08:49:51.000Z,2026-09-05T09:40:44.000Z,10.30.3.94,203.0.113.55,198.51.100.116,10.30.3.94,,42518819872157400,443,53250,5484,1211791,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-42683476683862700,2026-09-05T09:02:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 42683476683862700 from 10.20.3.38 to 203.0.113.28; public IP 198.51.100.102; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-05T09:02:00.000Z,2026-09-05T09:15:19.000Z,64892,TCP,23791,4720236,,,,,,,,,,,2026-09-05T09:02:00.000Z,2026-09-05T09:15:19.000Z,10.20.3.38,203.0.113.28,198.51.100.102,10.20.3.38,,42683476683862700,443,32250,23791,4720236,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-42848133495568000,2026-09-05T09:23:14.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 42848133495568000 from 10.30.3.106 to 203.0.113.56; public IP 198.51.100.110; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-05T09:23:14.000Z,2026-09-05T09:50:07.000Z,51937,UDP,19708,3284367,,,,,,,,,,,2026-09-05T09:23:14.000Z,2026-09-05T09:50:07.000Z,10.30.3.106,203.0.113.56,198.51.100.110,10.30.3.106,,42848133495568000,123,44907,19708,3284367,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-43012790307273400,2026-09-05T09:33:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 43012790307273400 from 10.20.1.39 to 203.0.113.29; public IP 198.51.100.103; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-05T09:33:00.000Z,2026-09-05T09:49:12.000Z,58333,UDP,58855,2541096,,,,,,,,,,,2026-09-05T09:33:00.000Z,2026-09-05T09:49:12.000Z,10.20.1.39,203.0.113.29,198.51.100.103,10.20.1.39,,43012790307273400,123,17718,58855,2541096,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-43177447118978700,2026-09-05T10:04:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 43177447118978700 from 10.20.2.20 to 203.0.113.30; public IP 198.51.100.100; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-05T10:04:00.000Z,2026-09-05T10:23:05.000Z,51290,UDP,121,1720,,,,,,,,,,,2026-09-05T10:04:00.000Z,2026-09-05T10:23:05.000Z,10.20.2.20,203.0.113.30,198.51.100.100,10.20.2.20,,43177447118978700,53,13296,121,1720,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-43342103930684100,2026-09-05T10:35:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 43342103930684100 from 10.20.3.21 to 203.0.113.31; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-05T10:35:00.000Z,2026-09-05T10:56:58.000Z,58533,TCP,3580,2297096,,,,,,,,,,,2026-09-05T10:35:00.000Z,2026-09-05T10:56:58.000Z,10.20.3.21,203.0.113.31,198.51.100.101,10.20.3.21,,43342103930684100,443,44638,3580,2297096,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-43506760742389400,2026-09-05T11:06:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 43506760742389400 from 10.20.1.22 to 203.0.113.32; public IP 198.51.100.102; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-05T11:06:00.000Z,2026-09-05T11:30:51.000Z,61226,UDP,36361,3046463,,,,,,,,,,,2026-09-05T11:06:00.000Z,2026-09-05T11:30:51.000Z,10.20.1.22,203.0.113.32,198.51.100.102,10.20.1.22,,43506760742389400,123,56516,36361,3046463,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-43671417554094700,2026-09-05T11:37:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 43671417554094700 from 10.20.2.23 to 203.0.113.33; public IP 198.51.100.103; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-05T11:37:00.000Z,2026-09-05T12:04:44.000Z,64506,TCP,33597,507688,,,,,,,,,,,2026-09-05T11:37:00.000Z,2026-09-05T12:04:44.000Z,10.20.2.23,203.0.113.33,198.51.100.103,10.20.2.23,,43671417554094700,443,62760,33597,507688,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-43836074365800100,2026-09-05T12:02:12.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 43836074365800100 from 10.30.4.32 to 203.0.113.145; public IP 198.51.100.110; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-05T12:02:12.000Z,2026-09-05T12:04:55.000Z,51300,TCP,383,875605,,,,,,,,,,,2026-09-05T12:02:12.000Z,2026-09-05T12:04:55.000Z,10.30.4.32,203.0.113.145,198.51.100.110,10.30.4.32,,43836074365800100,443,46221,383,875605,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-44000731177505400,2026-09-05T12:08:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 44000731177505400 from 10.20.3.24 to 203.0.113.34; public IP 198.51.100.100; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-05T12:08:00.000Z,2026-09-05T12:38:37.000Z,56411,TCP,29871,4368716,,,,,,,,,,,2026-09-05T12:08:00.000Z,2026-09-05T12:38:37.000Z,10.20.3.24,203.0.113.34,198.51.100.100,10.20.3.24,,44000731177505400,443,20573,29871,4368716,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-44165387989210700,2026-09-05T12:19:34.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 44165387989210700 from 10.30.2.96 to 203.0.113.118; public IP 198.51.100.113; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-05T12:19:34.000Z,2026-09-05T12:54:17.000Z,56221,TCP,58304,3690808,,,,,,,,,,,2026-09-05T12:19:34.000Z,2026-09-05T12:54:17.000Z,10.30.2.96,203.0.113.118,198.51.100.113,10.30.2.96,,44165387989210700,443,47417,58304,3690808,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-44330044800916100,2026-09-05T12:33:32.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 44330044800916100 from 10.30.2.49 to 203.0.113.53; public IP 198.51.100.113; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-05T12:33:32.000Z,2026-09-05T13:04:49.000Z,53473,UDP,197,1216,,,,,,,,,,,2026-09-05T12:33:32.000Z,2026-09-05T13:04:49.000Z,10.30.2.49,203.0.113.53,198.51.100.113,10.30.2.49,,44330044800916100,53,25512,197,1216,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-44494701612621400,2026-09-05T12:39:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 44494701612621400 from 10.20.1.25 to 203.0.113.35; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-05T12:39:00.000Z,2026-09-05T12:42:30.000Z,58559,TCP,11321,696474,,,,,,,,,,,2026-09-05T12:39:00.000Z,2026-09-05T12:42:30.000Z,10.20.1.25,203.0.113.35,198.51.100.101,10.20.1.25,,44494701612621400,80,55284,11321,696474,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-44659358424326800,2026-09-05T13:10:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 44659358424326800 from 10.20.2.26 to 203.0.113.36; public IP 198.51.100.102; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-05T13:10:00.000Z,2026-09-05T13:16:23.000Z,61094,UDP,35488,210164,,,,,,,,,,,2026-09-05T13:10:00.000Z,2026-09-05T13:16:23.000Z,10.20.2.26,203.0.113.36,198.51.100.102,10.20.2.26,,44659358424326800,123,52951,35488,210164,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-44824015236032100,2026-09-05T13:26:21.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 44824015236032100 from 10.30.3.118 to 203.0.113.144; public IP 198.51.100.117; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-05T13:26:21.000Z,2026-09-05T14:07:45.000Z,54611,TCP,38793,1671935,,,,,,,,,,,2026-09-05T13:26:21.000Z,2026-09-05T14:07:45.000Z,10.30.3.118,203.0.113.144,198.51.100.117,10.30.3.118,,44824015236032100,80,26442,38793,1671935,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-44988672047737400,2026-09-05T13:41:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 44988672047737400 from 10.20.3.27 to 203.0.113.37; public IP 198.51.100.103; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-05T13:41:00.000Z,2026-09-05T13:50:16.000Z,54751,UDP,133,93,,,,,,,,,,,2026-09-05T13:41:00.000Z,2026-09-05T13:50:16.000Z,10.20.3.27,203.0.113.37,198.51.100.103,10.20.3.27,,44988672047737400,53,59112,133,93,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-45153328859442800,2026-09-05T14:12:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 45153328859442800 from 10.20.1.28 to 203.0.113.38; public IP 198.51.100.100; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-05T14:12:00.000Z,2026-09-05T14:24:09.000Z,54612,UDP,55779,2913148,,,,,,,,,,,2026-09-05T14:12:00.000Z,2026-09-05T14:24:09.000Z,10.20.1.28,203.0.113.38,198.51.100.100,10.20.1.28,,45153328859442800,123,18516,55779,2913148,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-45317985671148100,2026-09-05T14:43:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 45317985671148100 from 10.20.2.29 to 203.0.113.39; public IP 198.51.100.101; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-05T14:43:00.000Z,2026-09-05T14:58:02.000Z,63554,UDP,74,1533,,,,,,,,,,,2026-09-05T14:43:00.000Z,2026-09-05T14:58:02.000Z,10.20.2.29,203.0.113.39,198.51.100.101,10.20.2.29,,45317985671148100,53,20316,74,1533,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-45482642482853500,2026-09-05T15:14:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 45482642482853500 from 10.20.3.30 to 203.0.113.40; public IP 198.51.100.102; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-05T15:14:00.000Z,2026-09-05T15:31:55.000Z,64536,TCP,41919,4256626,,,,,,,,,,,2026-09-05T15:14:00.000Z,2026-09-05T15:31:55.000Z,10.20.3.30,203.0.113.40,198.51.100.102,10.20.3.30,,45482642482853500,443,59637,41919,4256626,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-45647299294558800,2026-09-05T15:45:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 45647299294558800 from 10.20.1.31 to 203.0.113.41; public IP 198.51.100.103; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-05T15:45:00.000Z,2026-09-05T16:05:48.000Z,60184,TCP,27669,3983027,,,,,,,,,,,2026-09-05T15:45:00.000Z,2026-09-05T16:05:48.000Z,10.20.1.31,203.0.113.41,198.51.100.103,10.20.1.31,,45647299294558800,443,21209,27669,3983027,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-45811956106264100,2026-09-05T16:04:04.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 45811956106264100 from 10.30.3.41 to 203.0.113.139; public IP 198.51.100.115; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.115,,2026-09-05T16:04:04.000Z,2026-09-05T17:02:36.000Z,62225,TCP,11040,2355038,,,,,,,,,,,2026-09-05T16:04:04.000Z,2026-09-05T17:02:36.000Z,10.30.3.41,203.0.113.139,198.51.100.115,10.30.3.41,,45811956106264100,443,21082,11040,2355038,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-45976612917969500,2026-09-05T16:16:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 45976612917969500 from 10.20.2.32 to 203.0.113.42; public IP 198.51.100.100; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-05T16:16:00.000Z,2026-09-05T16:39:41.000Z,56350,TCP,25342,2793943,,,,,,,,,,,2026-09-05T16:16:00.000Z,2026-09-05T16:39:41.000Z,10.20.2.32,203.0.113.42,198.51.100.100,10.20.2.32,,45976612917969500,443,17981,25342,2793943,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-46141269729674800,2026-09-05T16:17:09.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 46141269729674800 from 10.30.3.47 to 203.0.113.108; public IP 198.51.100.117; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-05T16:17:09.000Z,2026-09-05T16:23:12.000Z,62521,TCP,8042,2681657,,,,,,,,,,,2026-09-05T16:17:09.000Z,2026-09-05T16:23:12.000Z,10.30.3.47,203.0.113.108,198.51.100.117,10.30.3.47,,46141269729674800,443,59446,8042,2681657,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-46305926541380100,2026-09-05T16:21:10.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 46305926541380100 from 10.30.2.117 to 203.0.113.128; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-05T16:21:10.000Z,2026-09-05T17:02:38.000Z,54881,TCP,46676,4548140,,,,,,,,,,,2026-09-05T16:21:10.000Z,2026-09-05T17:02:38.000Z,10.30.2.117,203.0.113.128,198.51.100.116,10.30.2.117,,46305926541380100,443,47462,46676,4548140,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-46470583353085500,2026-09-05T16:28:48.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 46470583353085500 from 10.30.3.64 to 203.0.113.134; public IP 198.51.100.111; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.111,,2026-09-05T16:28:48.000Z,2026-09-05T16:32:07.000Z,49742,TCP,26301,4968904,,,,,,,,,,,2026-09-05T16:28:48.000Z,2026-09-05T16:32:07.000Z,10.30.3.64,203.0.113.134,198.51.100.111,10.30.3.64,,46470583353085500,80,53148,26301,4968904,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-46635240164790800,2026-09-05T16:47:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 46635240164790800 from 10.20.3.33 to 203.0.113.43; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-05T16:47:00.000Z,2026-09-05T17:13:34.000Z,55493,TCP,3754,4348906,,,,,,,,,,,2026-09-05T16:47:00.000Z,2026-09-05T17:13:34.000Z,10.20.3.33,203.0.113.43,198.51.100.101,10.20.3.33,,46635240164790800,443,27936,3754,4348906,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-46799896976496200,2026-09-05T16:56:22.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 46799896976496200 from 10.30.2.118 to 203.0.113.179; public IP 198.51.100.115; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.115,,2026-09-05T16:56:22.000Z,2026-09-05T17:02:22.000Z,50062,UDP,831,590598,,,,,,,,,,,2026-09-05T16:56:22.000Z,2026-09-05T17:02:22.000Z,10.30.2.118,203.0.113.179,198.51.100.115,10.30.2.118,,46799896976496200,123,30003,831,590598,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-46964553788201500,2026-09-05T17:18:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 46964553788201500 from 10.20.1.34 to 203.0.113.44; public IP 198.51.100.102; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-05T17:18:00.000Z,2026-09-05T17:47:27.000Z,51467,UDP,3866,233602,,,,,,,,,,,2026-09-05T17:18:00.000Z,2026-09-05T17:47:27.000Z,10.20.1.34,203.0.113.44,198.51.100.102,10.20.1.34,,46964553788201500,123,22158,3866,233602,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-47129210599906800,2026-09-05T17:49:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 47129210599906800 from 10.20.2.35 to 203.0.113.45; public IP 198.51.100.103; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-05T17:49:00.000Z,2026-09-05T17:51:20.000Z,59712,TCP,27989,247388,,,,,,,,,,,2026-09-05T17:49:00.000Z,2026-09-05T17:51:20.000Z,10.20.2.35,203.0.113.45,198.51.100.103,10.20.2.35,,47129210599906800,443,19912,27989,247388,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-47293867411612200,2026-09-05T18:04:43.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 47293867411612200 from 10.30.4.82 to 203.0.113.109; public IP 198.51.100.117; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-05T18:04:43.000Z,2026-09-05T18:57:21.000Z,60573,UDP,25354,122989,,,,,,,,,,,2026-09-05T18:04:43.000Z,2026-09-05T18:57:21.000Z,10.30.4.82,203.0.113.109,198.51.100.117,10.30.4.82,,47293867411612200,123,44479,25354,122989,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-47458524223317500,2026-09-05T18:08:07.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 47458524223317500 from 10.30.1.14 to 203.0.113.149; public IP 198.51.100.115; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.115,,2026-09-05T18:08:07.000Z,2026-09-05T18:13:15.000Z,55513,TCP,34245,2865846,,,,,,,,,,,2026-09-05T18:08:07.000Z,2026-09-05T18:13:15.000Z,10.30.1.14,203.0.113.149,198.51.100.115,10.30.1.14,,47458524223317500,80,48678,34245,2865846,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-47623181035022900,2026-09-05T18:15:11.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 47623181035022900 from 10.30.3.38 to 203.0.113.159; public IP 198.51.100.115; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.115,,2026-09-05T18:15:11.000Z,2026-09-05T18:23:10.000Z,56451,TCP,23249,3577980,,,,,,,,,,,2026-09-05T18:15:11.000Z,2026-09-05T18:23:10.000Z,10.30.3.38,203.0.113.159,198.51.100.115,10.30.3.38,,47623181035022900,443,53893,23249,3577980,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-47787837846728200,2026-09-05T18:20:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 47787837846728200 from 10.20.3.36 to 203.0.113.46; public IP 198.51.100.100; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-05T18:20:00.000Z,2026-09-05T18:25:13.000Z,62134,TCP,40226,4914873,,,,,,,,,,,2026-09-05T18:20:00.000Z,2026-09-05T18:25:13.000Z,10.20.3.36,203.0.113.46,198.51.100.100,10.20.3.36,,47787837846728200,443,21872,40226,4914873,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-47952494658433500,2026-09-05T18:33:29.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 47952494658433500 from 10.30.4.97 to 203.0.113.45; public IP 198.51.100.112; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-05T18:33:29.000Z,2026-09-05T19:31:43.000Z,50814,TCP,26053,4185164,,,,,,,,,,,2026-09-05T18:33:29.000Z,2026-09-05T19:31:43.000Z,10.30.4.97,203.0.113.45,198.51.100.112,10.30.4.97,,47952494658433500,80,20931,26053,4185164,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-48117151470138900,2026-09-05T18:34:33.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 48117151470138900 from 10.30.2.84 to 203.0.113.69; public IP 198.51.100.117; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-05T18:34:33.000Z,2026-09-05T19:17:39.000Z,57044,UDP,98,855,,,,,,,,,,,2026-09-05T18:34:33.000Z,2026-09-05T19:17:39.000Z,10.30.2.84,203.0.113.69,198.51.100.117,10.30.2.84,,48117151470138900,53,62259,98,855,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-48281808281844200,2026-09-05T18:51:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 48281808281844200 from 10.20.1.37 to 203.0.113.47; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-05T18:51:00.000Z,2026-09-05T18:59:06.000Z,58602,TCP,2328,4618860,,,,,,,,,,,2026-09-05T18:51:00.000Z,2026-09-05T18:59:06.000Z,10.20.1.37,203.0.113.47,198.51.100.101,10.20.1.37,,48281808281844200,443,44269,2328,4618860,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-48446465093549500,2026-09-05T19:22:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 48446465093549500 from 10.20.2.38 to 203.0.113.48; public IP 198.51.100.102; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-05T19:22:00.000Z,2026-09-05T19:32:59.000Z,58498,TCP,3402,2124941,,,,,,,,,,,2026-09-05T19:22:00.000Z,2026-09-05T19:32:59.000Z,10.20.2.38,203.0.113.48,198.51.100.102,10.20.2.38,,48446465093549500,443,41826,3402,2124941,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-48611121905254900,2026-09-05T19:46:53.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 48611121905254900 from 10.30.3.12 to 203.0.113.112; public IP 198.51.100.113; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-05T19:46:53.000Z,2026-09-05T20:14:29.000Z,54776,TCP,15788,1540411,,,,,,,,,,,2026-09-05T19:46:53.000Z,2026-09-05T20:14:29.000Z,10.30.3.12,203.0.113.112,198.51.100.113,10.30.3.12,,48611121905254900,443,45114,15788,1540411,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-48775778716960200,2026-09-05T19:53:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 48775778716960200 from 10.20.3.39 to 203.0.113.49; public IP 198.51.100.103; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-05T19:53:00.000Z,2026-09-05T20:06:52.000Z,57330,TCP,21013,784721,,,,,,,,,,,2026-09-05T19:53:00.000Z,2026-09-05T20:06:52.000Z,10.20.3.39,203.0.113.49,198.51.100.103,10.20.3.39,,48775778716960200,80,56790,21013,784721,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-48940435528665600,2026-09-05T20:38:39.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 48940435528665600 from 10.30.1.107 to 203.0.113.131; public IP 198.51.100.112; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-05T20:38:39.000Z,2026-09-05T21:08:02.000Z,51224,UDP,21259,576009,,,,,,,,,,,2026-09-05T20:38:39.000Z,2026-09-05T21:08:02.000Z,10.30.1.107,203.0.113.131,198.51.100.112,10.30.1.107,,48940435528665600,123,37259,21259,576009,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-49105092340370900,2026-09-05T22:17:45.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 49105092340370900 from 10.30.1.75 to 203.0.113.129; public IP 198.51.100.111; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.111,,2026-09-05T22:17:45.000Z,2026-09-05T23:17:35.000Z,64366,UDP,57173,142061,,,,,,,,,,,2026-09-05T22:17:45.000Z,2026-09-05T23:17:35.000Z,10.30.1.75,203.0.113.129,198.51.100.111,10.30.1.75,,49105092340370900,123,21344,57173,142061,HOSHENTEL,,,,,,,,,,,,,,,
