event_id,record_id,source_type,scenario_event_id,event_name,same_event_cluster,information_type,military_signal_type,relevance_label,source_reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,claimed_location,ground_truth_location,analyst_question,country,region,municipality,locality,place_name,location_precision,location_confidence,fusion_truth_id,fusion_truth_role,same_object_truth,hard_negative_for,target_object_truth
REC-V2-011163,REC-V2-011163,טלגרם,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,EVT-020-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,נמוכה,true,false,false,false,true,true,false,false,הגזמת היקף,לא ידוע,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,coarse_area,גבוהה,,,,,
REC-V2-011164,REC-V2-011164,קבוצת וואטסאפ,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,EVT-014-CL-03,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,נמוכה,false,false,false,false,true,false,false,false,זמן שגוי,נכון,"זבצ׳אן, גישות צפוניות לזבצ׳אן","זבצ׳אן, גישות צפוניות לזבצ׳אן",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,גישות צפוניות לזבצ׳אן,coarse_area,נמוכה,,,,,
REC-V2-011165,REC-V2-011165,בלוג פוליטי,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,EVT-013-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,בינונית,false,true,false,true,true,false,false,false,הגזמת היקף,נכון חלקית,"זבצ׳אן, גישות צפוניות לזבצ׳אן","זבצ׳אן, גישות צפוניות לזבצ׳אן",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,גישות צפוניות לזבצ׳אן,coarse_area,נמוכה,,,,,
REC-V2-011166,REC-V2-011166,שמועה מקומית,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,EVT-013-CL-15,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,גבוהה,false,true,false,false,true,false,false,false,מיקום שגוי,לא ידוע,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,coarse_area,בינונית,,,,,
REC-V2-011167,REC-V2-011167,X,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,EVT-014-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,נמוכה,true,false,false,false,true,true,false,false,,נכון,"ווצ׳יטרן, מחנה נובו סלו - אזור כללי","ווצ׳יטרן, מחנה נובו סלו - אזור כללי",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,מרכז קוסובו,ווצ׳יטרן,נובו סלו,מחנה נובו סלו - אזור כללי,coarse_area,נמוכה,,,,,
REC-V2-011168,REC-V2-011168,X,EVT-025,קיפאון מבצעי והסדר מניעת חיכוך זמני,EVT-025-CL-11,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,נמוכה,false,false,false,false,true,true,false,false,מיקום שגוי,שגוי,"לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,לפוסאביץ׳,צפון לפוסאביץ׳,ציר יאריניה–לפוסאביץ׳,coarse_area,גבוהה,,,,,
REC-V2-011169,REC-V2-011169,קבוצת וואטסאפ,EVT-018,פריסת קווי חסימה של KFOR בצפון,EVT-018-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,בינונית,false,true,false,false,true,false,false,false,ייחוס שגוי,לא ידוע,"זובין פוטוק, מרחב גזיבודה הצפוני","זובין פוטוק, מרחב גזיבודה הצפוני",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זובין פוטוק,גזיבודה,מרחב גזיבודה הצפוני,coarse_area,בינונית,,,,,
REC-V2-011170,REC-V2-011170,X,EVT-018,פריסת קווי חסימה של KFOR בצפון,EVT-018-CL-16,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,גבוהה,false,false,false,false,true,true,true,false,ייחוס שגוי,נכון חלקית,"לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,לפוסאביץ׳,צפון לפוסאביץ׳,ציר יאריניה–לפוסאביץ׳,coarse_area,בינונית,,,,,
REC-V2-011171,REC-V2-011171,בלוג פוליטי,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,EVT-020-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,בינונית,false,false,false,false,true,false,true,false,ייחוס שגוי,נכון,"זובין פוטוק, קו חסימה מערבי לזובין פוטוק","זובין פוטוק, קו חסימה מערבי לזובין פוטוק",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,קו חסימה מערבי לזובין פוטוק,coarse_area,נמוכה,,,,,
REC-V2-011172,REC-V2-011172,קבוצת וואטסאפ,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,EVT-017-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,בינונית,false,false,false,false,true,false,false,false,זמן שגוי,שגוי,"זבצ׳אן, גישות צפוניות לזבצ׳אן","זבצ׳אן, גישות צפוניות לזבצ׳אן",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,גישות צפוניות לזבצ׳אן,coarse_area,בינונית,,,,,
REC-V2-011173,REC-V2-011173,בלוג פוליטי,EVT-024,התבססות בכיסי שליטה מוגבלים והתגברות דיסאינפורמציה,EVT-024-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,בינונית,false,false,false,false,true,false,true,false,הגזמת היקף,נכון,"זבצ׳אן, גישות צפוניות לזבצ׳אן","זבצ׳אן, גישות צפוניות לזבצ׳אן",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,גישות צפוניות לזבצ׳אן,coarse_area,נמוכה,,,,,
REC-V2-011174,REC-V2-011174,טיקטוק,EVT-019,התגברות סיורי אוויר ותצפית של נאטו,EVT-019-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,בינונית,true,false,false,false,true,true,false,false,הגזמת היקף,נכון,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,coarse_area,בינונית,,,,,
REC-V2-011175,REC-V2-011175,X,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,EVT-013-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,גבוהה,false,false,false,false,true,true,false,false,ייחוס שגוי,נכון חלקית,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,coarse_area,נמוכה,FUSION-TRUTH-V2-1-0270,public_confirmation,true,,רכב משוריין
REC-V2-011176,REC-V2-011176,טלגרם,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,EVT-017-CL-02,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,נמוכה,false,true,false,false,true,true,false,true,הגזמת היקף,לא ידוע,"זבצ׳אן, גישות צפוניות לזבצ׳אן","זבצ׳אן, גישות צפוניות לזבצ׳אן",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,גישות צפוניות לזבצ׳אן,coarse_area,בינונית,,,,,
REC-V2-011177,REC-V2-011177,הודעת דובר,EVT-018,פריסת קווי חסימה של KFOR בצפון,EVT-018-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,בינונית,false,false,false,false,true,false,true,false,הגזמת היקף,נכון חלקית,"לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,קו חסימה צפוני ללפוסאביץ׳,coarse_area,בינונית,,,,,
REC-V2-011178,REC-V2-011178,שמועה מקומית,EVT-021,בלימת ההתקדמות הסרבית מול קווי החסימה,EVT-021-CL-09,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,בינונית,false,true,false,false,true,false,false,false,הגזמת היקף,נכון,"לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,לפוסאביץ׳,צפון לפוסאביץ׳,ציר יאריניה–לפוסאביץ׳,coarse_area,גבוהה,,hard_negative,false,FUSION-TRUTH-V2-1-0050,עבודות הנדסיות
REC-V2-011179,REC-V2-011179,הודעת דובר,EVT-012,אינדיקציות פומביות למעבר צבא סרביה לכוננות מבצעית,EVT-012-CL-08,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,בינונית,true,false,false,false,true,false,false,false,ייחוס שגוי,שגוי,"לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,לפוסאביץ׳,צפון לפוסאביץ׳,ציר יאריניה–לפוסאביץ׳,coarse_area,גבוהה,,,,,
REC-V2-011180,REC-V2-011180,הודעת דובר,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,EVT-017-CL-10,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,נמוכה,false,false,false,false,true,false,false,true,זמן שגוי,לא ידוע,"זובין פוטוק, מרחב מעבר ברניאק","זובין פוטוק, מרחב מעבר ברניאק",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,ברניאק,מרחב מעבר ברניאק,coarse_area,נמוכה,,,,,
REC-V2-011181,REC-V2-011181,הודעת דובר,EVT-021,בלימת ההתקדמות הסרבית מול קווי החסימה,EVT-021-CL-10,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,נמוכה,false,false,false,false,true,false,true,false,הגזמת היקף,לא ידוע,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,coarse_area,גבוהה,,,,,
REC-V2-011182,REC-V2-011182,טלגרם,EVT-022,ניסיונות תמרון סרביים בצירים חלופיים,EVT-022-CL-10,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,נמוכה,false,false,false,false,true,true,false,false,הגזמת היקף,שגוי,"זבצ׳אן, גישות צפוניות לזבצ׳אן","זבצ׳אן, גישות צפוניות לזבצ׳אן",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,גישות צפוניות לזבצ׳אן,coarse_area,גבוהה,,,,,
REC-V2-011183,REC-V2-011183,טיקטוק,EVT-016,תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה,EVT-016-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,גבוהה,false,false,true,true,true,true,false,false,,נכון,"ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה","ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,מרכז קוסובו,ווצ׳יטרן,ציר צפוני,ציר תגבור פרישטינה–מיטרוביצה,coarse_area,בינונית,,,,,
REC-V2-011184,REC-V2-011184,טלגרם,EVT-016,תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה,EVT-016-CL-03,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,גבוהה,true,false,false,false,true,true,false,false,,שגוי,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,coarse_area,בינונית,FUSION-TRUTH-V2-1-0201,public_confirmation,true,,עמדת תצפית
REC-V2-011185,REC-V2-011185,קבוצת וואטסאפ,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,EVT-014-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,נמוכה,false,false,false,true,true,false,false,false,מיקום שגוי,לא ידוע,"זובין פוטוק, מרחב גזיבודה הצפוני","זובין פוטוק, מרחב גזיבודה הצפוני",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זובין פוטוק,גזיבודה,מרחב גזיבודה הצפוני,coarse_area,גבוהה,,,,,
