record_id,timestamp,source_type,language,country,region,municipality,locality,place_name,location_id,location_precision,location_confidence,claimed_location,ground_truth_location,actor_mentioned,observed_actor,event_id,event_name,information_type,military_signal_type,text,relevance_label,reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,same_event_cluster,analyst_question,collection_family,collection_platform,observation_id,mission_id,video_segment_id,observed_object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,analyst_assessment
REC-V2-014787,2026-09-17T00:19:40.586296+00:00,חדשות מקומיות,עברית,קוסובו,מרכז קוסובו,ווצ׳יטרן,ציר צפוני,ציר תגבור פרישטינה–מיטרוביצה,LOC-V2-013,coarse_area,בינונית,"ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה","ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה",ממשלת קוסובו,,EVT-025,קיפאון מבצעי והסדר מניעת חיכוך זמני,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של ממשלת קוסובו ליד ציר תגבור פרישטינה–מיטרוביצה; קיימת אי-ודאות לגבי הכמות והיעד.,4,unverified,חזקה,גבוהה,false,false,false,false,true,false,false,false,הגזמת היקף,לא ידוע,EVT-025-CL-09,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-014788,2026-09-16T05:55:49.174952+00:00,X,עברית,קוסובו,מרכז קוסובו,ווצ׳יטרן,ציר צפוני,ציר תגבור פרישטינה–מיטרוביצה,LOC-V2-013,coarse_area,בינונית,"ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה","ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה",ממשלת קוסובו,ממשלת קוסובו,EVT-019,התגברות סיורי אוויר ותצפית של נאטו,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות ממשלת קוסובו במרחב ציר תגבור פרישטינה–מיטרוביצה. חלק מהחשבונות משתמשים באותו ניסוח.,4,likely,חזקה,גבוהה,false,false,false,true,true,true,false,false,,לא ידוע,EVT-019-CL-07,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,X,,,,,,,,,,
REC-V2-014789,2026-09-16T05:54:12.950343+00:00,פייסבוק,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,LOC-V2-001,coarse_area,גבוהה,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה",KFOR,,EVT-019,התגברות סיורי אוויר ותצפית של נאטו,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות KFOR במרחב מרחב מעבר יאריניה. חלק מהחשבונות משתמשים באותו ניסוח.,2,disputed,בינונית,נמוכה,false,true,false,true,true,true,false,false,זמן שגוי,לא ידוע,EVT-019-CL-06,"האם מדובר בתגבור, חסימה או הונאה?",public_source,פייסבוק,,,,,,,,,,
REC-V2-014790,2026-09-16T14:48:18.546739+00:00,טלגרם,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,גישות צפוניות לצפון מיטרוביצה,LOC-V2-009,coarse_area,גבוהה,"צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה","צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה",גדוד העתודה הטקטית של KFOR,,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות גדוד העתודה הטקטית של KFOR במרחב גישות צפוניות לצפון מיטרוביצה. חלק מהחשבונות משתמשים באותו ניסוח.,3,disputed,חזקה,גבוהה,false,false,false,false,true,true,false,false,הגזמת היקף,נכון,EVT-023-CL-07,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,טלגרם,,,,,,,,,,
REC-V2-014791,2026-09-16T16:00:59.089570+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,מרכז קוסובו,פרישטינה,שדה התעופה,מרחב שדה התעופה פרישטינה,LOC-V2-014,coarse_area,בינונית,"פרישטינה, מרחב שדה התעופה פרישטינה","פרישטינה, מרחב שדה התעופה פרישטינה",כוח התעופה של KFOR,,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"תושבים באזור מרחב שדה התעופה פרישטינה דיווחו על חסימה מאוישת על הציר של כוח התעופה של KFOR. ההערכה היא בין 17 ל-21 פריטים, אך האיכות החזותית מוגבלת.",4,unverified,חזקה,נמוכה,false,false,false,false,true,false,false,false,מיקום שגוי,שגוי,EVT-023-CL-18,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-014792,2026-09-16T07:21:28.696907+00:00,X,עברית,קוסובו,צפון קוסובו,זובין פוטוק,גזיבודה,מרחב גזיבודה הצפוני,LOC-V2-005,coarse_area,גבוהה,"זובין פוטוק, מרחב גזיבודה הצפוני","זובין פוטוק, מרחב גזיבודה הצפוני",עיתונאים מקומיים,עיתונאים מקומיים,EVT-021,בלימת ההתקדמות הסרבית מול קווי החסימה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של עיתונאים מקומיים ליד מרחב גזיבודה הצפוני; קיימת אי-ודאות לגבי הכמות והיעד.,3,likely,חלשה,נמוכה,false,false,false,true,true,true,false,true,הגזמת היקף,לא ידוע,EVT-021-CL-15,"האם מדובר בתגבור, חסימה או הונאה?",public_source,X,,,,,,,,,,
REC-V2-014793,2026-09-14T16:20:11.211367+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,מרכז קוסובו,ווצ׳יטרן,נובו סלו,מחנה נובו סלו - אזור כללי,LOC-V2-011,coarse_area,בינונית,"ווצ׳יטרן, מחנה נובו סלו - אזור כללי","ווצ׳יטרן, מחנה נובו סלו - אזור כללי",KSF,KSF,EVT-012,אינדיקציות פומביות למעבר צבא סרביה לכוננות מבצעית,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לKSF ולשינוי היערכות באזור מחנה נובו סלו - אזור כללי, ללא פירוט מלא.",5,likely,חזקה,גבוהה,true,false,false,false,true,false,false,false,מיקום שגוי,לא ידוע,EVT-012-CL-03,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-014794,2026-09-16T19:14:25.279825+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,קו חסימה צפוני ללפוסאביץ׳,LOC-V2-006,coarse_area,נמוכה,"לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳",תושבים מקומיים,,EVT-022,ניסיונות תמרון סרביים בצירים חלופיים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של תושבים מקומיים באזור קו חסימה צפוני ללפוסאביץ׳ במסגרת 'ניסיונות תמרון סרביים בצירים חלופיים'. נדרש אימות נוסף.,3,disputed,חזקה,בינונית,false,true,false,false,true,false,false,false,זמן שגוי,נכון חלקית,EVT-022-CL-03,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-014795,2026-09-15T13:28:07.129218+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,LOC-V2-001,coarse_area,נמוכה,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה",היחידה הרב-לאומית המיוחדת של KFOR,היחידה הרב-לאומית המיוחדת של KFOR,EVT-016,תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של היחידה הרב-לאומית המיוחדת של KFOR באזור מרחב מעבר יאריניה במסגרת 'תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה'. נדרש אימות נוסף.,3,likely,חזקה,בינונית,false,false,false,false,true,false,false,true,,שגוי,EVT-016-CL-10,"האם מדובר בתגבור, חסימה או הונאה?",public_source,שמועה מקומית,,,,,,,,,,
REC-V2-014796,2026-09-16T11:06:33.386937+00:00,פייסבוק,עברית,קוסובו,מרכז קוסובו,ווצ׳יטרן,נובו סלו,מחנה נובו סלו - אזור כללי,LOC-V2-011,coarse_area,נמוכה,"ווצ׳יטרן, מחנה נובו סלו - אזור כללי","ווצ׳יטרן, מחנה נובו סלו - אזור כללי",אמבולנסים,אמבולנסים,EVT-021,בלימת ההתקדמות הסרבית מול קווי החסימה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות אמבולנסים במרחב מחנה נובו סלו - אזור כללי. חלק מהחשבונות משתמשים באותו ניסוח.,3,confirmed,בינונית,נמוכה,false,false,false,true,true,true,true,false,ייחוס שגוי,נכון,EVT-021-CL-16,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,פייסבוק,,,,,,,,,,
REC-V2-014797,2026-09-15T03:35:21.964200+00:00,חדשות מקומיות,עברית,קוסובו,דרום-מזרח קוסובו,פריזאי,בונדסטיל,מחנה בונדסטיל - אזור כללי,LOC-V2-012,coarse_area,בינונית,"פריזאי, מחנה בונדסטיל - אזור כללי","פריזאי, מחנה בונדסטיל - אזור כללי",KFOR,KFOR,EVT-015,התבססות סרבית בשטחי מפתח רדודים בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לKFOR ולשינוי היערכות באזור מחנה בונדסטיל - אזור כללי, ללא פירוט מלא.",3,confirmed,חזקה,נמוכה,false,false,false,false,true,false,true,true,הגזמת היקף,נכון,EVT-015-CL-18,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-014798,2026-09-16T15:25:22.397226+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,מרכז קוסובו,פרישטינה,שדה התעופה,מרחב שדה התעופה פרישטינה,LOC-V2-014,coarse_area,נמוכה,"פרישטינה, מרחב שדה התעופה פרישטינה","פרישטינה, מרחב שדה התעופה פרישטינה",משרד הפנים של קוסובו,משרד הפנים של קוסובו,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של משרד הפנים של קוסובו באזור מרחב שדה התעופה פרישטינה במסגרת 'עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת'. נדרש אימות נוסף.,3,confirmed,חזקה,בינונית,false,false,false,false,true,false,true,false,,נכון,EVT-023-CL-05,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-014799,2026-09-15T04:32:40.737196+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,קו חסימה מערבי לזובין פוטוק,LOC-V2-007,coarse_area,גבוהה,"זובין פוטוק, קו חסימה מערבי לזובין פוטוק","זובין פוטוק, קו חסימה מערבי לזובין פוטוק",אמבולנסים,,EVT-016,תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של אמבולנסים באזור קו חסימה מערבי לזובין פוטוק במסגרת 'תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה'. נדרש אימות נוסף.,3,unverified,חזקה,נמוכה,false,true,false,true,true,false,false,false,זמן שגוי,נכון,EVT-016-CL-09,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,שמועה מקומית,,,,,,,,,,
REC-V2-014800,2026-09-14T20:36:55.011396+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,LOC-V2-004,coarse_area,בינונית,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק",היחידה הרב-לאומית המיוחדת של KFOR,,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"תושבים באזור ציר ברניאק–זובין פוטוק דיווחו על רכב תובלה לוגיסטי של היחידה הרב-לאומית המיוחדת של KFOR. ההערכה היא בין 1 ל-4 פריטים, אך האיכות החזותית מוגבלת.",4,unverified,בינונית,נמוכה,false,false,false,false,true,false,false,false,הגזמת היקף,שגוי,EVT-013-CL-09,"האם מדובר בתגבור, חסימה או הונאה?",public_source,שמועה מקומית,,,,,,,,,,
